PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
2,3173,6,2011-01-25 22:33:25,§,¢©,31.0,"[0.0, 5642.0]",5673.0,"[0.0, 5642.0]",1,"[1.0, 1.0]",81205.0,"[75532.0, 81174.0]",0.0,31.0
0,3174,1,2011-06-14 18:00:16,¢,,0.0,[],0.0,[],1,[],64816.0,[],3134.0,
1,3174,8,2011-06-14 18:00:46,©,,30.0,[0.0],30.0,[0.0],1,[1.0],64846.0,[64816.0],3104.0,3134.0
2,3174,6,2011-06-14 18:52:30,§,¢©,3104.0,"[0.0, 30.0]",3134.0,"[0.0, 30.0]",1,"[1.0, 1.0]",67950.0,"[64816.0, 64846.0]",0.0,3104.0
0,3175,1,2011-11-02 17:53:44,¢,,0.0,[],0.0,[],2,[],64424.0,[],1406114.0,
1,3175,8,2011-11-03 20:48:59,©,,96915.0,[0.0],96915.0,[0.0],3,[2.0],74939.0,[64424.0],1309199.0,1406114.0
2,3175,9,2011-11-18 02:07:00,ª,¢©,1228681.0,"[0.0, 96915.0]",1325596.0,"[0.0, 96915.0]",4,"[2.0, 3.0]",7620.0,"[64424.0, 74939.0]",80518.0,1309199.0
3,3175,6,2011-11-19 00:28:58,§,¢©ª,80518.0,"[0.0, 96915.0, 1228681.0]",1406114.0,"[0.0, 96915.0, 1325596.0]",5,"[2.0, 3.0, 4.0]",1738.0,"[64424.0, 74939.0, 7620.0]",0.0,80518.0
0,3177,1,2010-07-28 20:53:11,¢,,0.0,[],0.0,[],2,[],75191.0,[],67.0,
1,3177,8,2010-07-28 20:53:24,©,,13.0,[0.0],13.0,[0.0],2,[2.0],75204.0,[75191.0],54.0,67.0
2,3177,6,2010-07-28 20:54:18,§,¢©,54.0,"[0.0, 13.0]",67.0,"[0.0, 13.0]",2,"[2.0, 2.0]",75258.0,"[75191.0, 75204.0]",0.0,54.0
0,3178,1,2012-04-17 16:44:54,¢,,0.0,[],0.0,[],1,[],60294.0,[],3180.0,
1,3178,6,2012-04-17 17:37:54,§,,3180.0,[0.0],3180.0,[0.0],1,[1.0],63474.0,[60294.0],0.0,3180.0
0,3179,1,2010-04-15 17:52:21,¢,,0.0,[],0.0,[],3,[],64341.0,[],1645984.0,
1,3179,8,2010-05-03 20:47:13,©,,1565692.0,[0.0],1565692.0,[0.0],0,[3.0],74833.0,[64341.0],80292.0,1645984.0
2,3179,6,2010-05-04 19:05:25,§,¢©,80292.0,"[0.0, 1565692.0]",1645984.0,"[0.0, 1565692.0]",1,"[3.0, 0.0]",68725.0,"[64341.0, 74833.0]",0.0,80292.0
0,3180,1,2012-08-08 18:54:15,¢,,0.0,[],0.0,[],2,[],68055.0,[],100210.0,
1,3180,8,2012-08-09 21:16:10,©,,94915.0,[0.0],94915.0,[0.0],3,[2.0],76570.0,[68055.0],5295.0,100210.0
2,3180,6,2012-08-09 22:44:25,§,¢©,5295.0,"[0.0, 94915.0]",100210.0,"[0.0, 94915.0]",3,"[2.0, 3.0]",81865.0,"[68055.0, 76570.0]",0.0,5295.0
0,3181,1,2011-10-21 17:49:51,¢,,0.0,[],0.0,[],4,[],64191.0,[],1056571.0,
1,3181,8,2011-10-27 18:30:11,©,,520820.0,[0.0],520820.0,[0.0],3,[4.0],66611.0,[64191.0],535751.0,1056571.0
2,3181,6,2011-11-02 23:19:22,§,¢©,535751.0,"[0.0, 520820.0]",1056571.0,"[0.0, 520820.0]",2,"[4.0, 3.0]",83962.0,"[64191.0, 66611.0]",0.0,535751.0
0,3182,1,2012-08-03 18:59:34,¢,,0.0,[],0.0,[],4,[],68374.0,[],1559709.0,
1,3182,8,2012-08-20 20:48:18,©,,1475324.0,[0.0],1475324.0,[0.0],0,[4.0],74898.0,[68374.0],84385.0,1559709.0
2,3182,9,2012-08-20 21:39:06,ª,¢©,3048.0,"[0.0, 1475324.0]",1478372.0,"[0.0, 1475324.0]",0,"[4.0, 0.0]",77946.0,"[68374.0, 74898.0]",81337.0,84385.0
3,3182,6,2012-08-21 20:14:43,§,¢©ª,81337.0,"[0.0, 1475324.0, 3048.0]",1559709.0,"[0.0, 1475324.0, 1478372.0]",1,"[4.0, 0.0, 0.0]",72883.0,"[68374.0, 74898.0, 77946.0]",0.0,81337.0
0,3183,1,2011-01-03 20:32:21,¢,,0.0,[],0.0,[],0,[],73941.0,[],1987874.0,
1,3183,8,2011-01-20 20:37:23,©,,1469102.0,[0.0],1469102.0,[0.0],3,[0.0],74243.0,[73941.0],518772.0,1987874.0
2,3183,9,2011-01-24 18:12:07,ª,¢©,336884.0,"[0.0, 1469102.0]",1805986.0,"[0.0, 1469102.0]",0,"[0.0, 3.0]",65527.0,"[73941.0, 74243.0]",181888.0,518772.0
3,3183,6,2011-01-26 20:43:35,§,¢©ª,181888.0,"[0.0, 1469102.0, 336884.0]",1987874.0,"[0.0, 1469102.0, 1805986.0]",2,"[0.0, 3.0, 0.0]",74615.0,"[73941.0, 74243.0, 65527.0]",0.0,181888.0
0,3185,1,2010-02-23 19:23:50,¢,,0.0,[],0.0,[],1,[],69830.0,[],19030.0,
1,3185,8,2010-02-23 19:24:02,©,,12.0,[0.0],12.0,[0.0],1,[1.0],69842.0,[69830.0],19018.0,19030.0
2,3185,2,2010-02-24 00:40:54,£,¢©,19012.0,"[0.0, 12.0]",19024.0,"[0.0, 12.0]",2,"[1.0, 1.0]",2454.0,"[69830.0, 69842.0]",6.0,19018.0
3,3185,6,2010-02-24 00:41:00,§,¢©£,6.0,"[0.0, 12.0, 19012.0]",19030.0,"[0.0, 12.0, 19024.0]",2,"[1.0, 1.0, 2.0]",2460.0,"[69830.0, 69842.0, 2454.0]",0.0,6.0
0,3187,1,2010-03-16 16:57:21,¢,,0.0,[],0.0,[],1,[],61041.0,[],270770.0,
1,3187,1,2010-03-16 22:40:45,¢,,20604.0,[0.0],20604.0,[0.0],1,[1.0],81645.0,[61041.0],250166.0,270770.0
2,3187,8,2010-03-19 20:09:53,©,¢¢,250148.0,"[0.0, 20604.0]",270752.0,"[0.0, 20604.0]",4,"[1.0, 1.0]",72593.0,"[61041.0, 81645.0]",18.0,250166.0
3,3187,6,2010-03-19 20:09:58,§,¢¢©,5.0,"[0.0, 20604.0, 250148.0]",270757.0,"[0.0, 20604.0, 270752.0]",4,"[1.0, 1.0, 4.0]",72598.0,"[61041.0, 81645.0, 72593.0]",13.0,18.0
4,3187,6,2010-03-19 20:10:11,§,¢¢©§,13.0,"[0.0, 20604.0, 250148.0, 5.0]",270770.0,"[0.0, 20604.0, 270752.0, 270757.0]",4,"[1.0, 1.0, 4.0, 4.0]",72611.0,"[61041.0, 81645.0, 72593.0, 72598.0]",0.0,13.0
0,3188,1,2012-08-29 15:29:10,¢,,0.0,[],0.0,[],2,[],55750.0,[],1383826.0,
1,3188,8,2012-08-29 15:29:41,©,,31.0,[0.0],31.0,[0.0],2,[2.0],55781.0,[55750.0],1383795.0,1383826.0
2,3188,6,2012-09-14 15:52:56,§,¢©,1383795.0,"[0.0, 31.0]",1383826.0,"[0.0, 31.0]",4,"[2.0, 2.0]",57176.0,"[55750.0, 55781.0]",0.0,1383795.0
0,3189,1,2012-07-20 18:17:11,¢,,0.0,[],0.0,[],4,[],65831.0,[],429421.0,
1,3189,8,2012-07-20 18:17:23,©,,12.0,[0.0],12.0,[0.0],4,[4.0],65843.0,[65831.0],429409.0,429421.0
2,3189,6,2012-07-25 17:34:12,§,¢©,429409.0,"[0.0, 12.0]",429421.0,"[0.0, 12.0]",2,"[4.0, 4.0]",63252.0,"[65831.0, 65843.0]",0.0,429409.0
0,3190,1,2012-06-04 16:19:01,¢,,0.0,[],0.0,[],0,[],58741.0,[],2400.0,
1,3190,8,2012-06-04 16:58:47,©,,2386.0,[0.0],2386.0,[0.0],0,[0.0],61127.0,[58741.0],14.0,2400.0
2,3190,6,2012-06-04 16:59:01,§,¢©,14.0,"[0.0, 2386.0]",2400.0,"[0.0, 2386.0]",0,"[0.0, 0.0]",61141.0,"[58741.0, 61127.0]",0.0,14.0
0,3191,1,2011-07-19 17:29:16,¢,,0.0,[],0.0,[],1,[],62956.0,[],3727462.0,
1,3191,1,2011-07-20 15:46:22,¢,,80226.0,[0.0],80226.0,[0.0],2,[1.0],56782.0,[62956.0],3647236.0,3727462.0
2,3191,8,2011-07-28 21:20:02,©,¢¢,711220.0,"[0.0, 80226.0]",791446.0,"[0.0, 80226.0]",3,"[1.0, 2.0]",76802.0,"[62956.0, 56782.0]",2936016.0,3647236.0
3,3191,9,2011-07-28 21:20:14,ª,¢¢©,12.0,"[0.0, 80226.0, 711220.0]",791458.0,"[0.0, 80226.0, 791446.0]",3,"[1.0, 2.0, 3.0]",76814.0,"[62956.0, 56782.0, 76802.0]",2936004.0,2936016.0
4,3191,9,2011-07-29 18:46:47,ª,¢¢©ª,77193.0,"[0.0, 80226.0, 711220.0, 12.0]",868651.0,"[0.0, 80226.0, 791446.0, 791458.0]",4,"[1.0, 2.0, 3.0, 3.0]",67607.0,"[62956.0, 56782.0, 76802.0, 76814.0]",2858811.0,2936004.0
5,3191,6,2011-08-31 20:53:38,§,¢¢©ªª,2858811.0,"[0.0, 80226.0, 711220.0, 12.0, 77193.0]",3727462.0,"[0.0, 80226.0, 791446.0, 791458.0, 868651.0]",2,"[1.0, 2.0, 3.0, 3.0, 4.0]",75218.0,"[62956.0, 56782.0, 76802.0, 76814.0, 67607.0]",0.0,2858811.0
0,3193,1,2010-10-18 21:40:40,¢,,0.0,[],0.0,[],0,[],78040.0,[],91772.0,
1,3193,8,2010-10-19 17:23:21,©,,70961.0,[0.0],70961.0,[0.0],1,[0.0],62601.0,[78040.0],20811.0,91772.0
2,3193,6,2010-10-19 23:10:12,§,¢©,20811.0,"[0.0, 70961.0]",91772.0,"[0.0, 70961.0]",1,"[0.0, 1.0]",83412.0,"[78040.0, 62601.0]",0.0,20811.0
0,3194,1,2011-03-11 19:09:22,¢,,0.0,[],0.0,[],4,[],68962.0,[],21702.0,
1,3194,1,2011-03-11 19:10:33,¢,,71.0,[0.0],71.0,[0.0],4,[4.0],69033.0,[68962.0],21631.0,21702.0
2,3194,8,2011-03-11 22:58:00,©,¢¢,13647.0,"[0.0, 71.0]",13718.0,"[0.0, 71.0]",4,"[4.0, 4.0]",82680.0,"[68962.0, 69033.0]",7984.0,21631.0
3,3194,8,2011-03-12 01:10:33,©,¢¢©,7953.0,"[0.0, 71.0, 13647.0]",21671.0,"[0.0, 71.0, 13718.0]",5,"[4.0, 4.0, 4.0]",4233.0,"[68962.0, 69033.0, 82680.0]",31.0,7984.0
4,3194,6,2011-03-12 01:11:04,§,¢¢©©,31.0,"[0.0, 71.0, 13647.0, 7953.0]",21702.0,"[0.0, 71.0, 13718.0, 21671.0]",5,"[4.0, 4.0, 4.0, 5.0]",4264.0,"[68962.0, 69033.0, 82680.0, 4233.0]",0.0,31.0
0,3195,1,2011-04-20 17:57:44,¢,,0.0,[],0.0,[],2,[],64664.0,[],516182.0,
1,3195,8,2011-04-20 17:58:25,©,,41.0,[0.0],41.0,[0.0],2,[2.0],64705.0,[64664.0],516141.0,516182.0
2,3195,6,2011-04-26 17:20:46,§,¢©,516141.0,"[0.0, 41.0]",516182.0,"[0.0, 41.0]",1,"[2.0, 2.0]",62446.0,"[64664.0, 64705.0]",0.0,516141.0
0,3196,3,2010-05-12 18:21:25,¤,,0.0,[],0.0,[],2,[],66085.0,[],3018465.0,
1,3196,1,2010-05-12 18:22:46,¢,,81.0,[0.0],81.0,[0.0],2,[2.0],66166.0,[66085.0],3018384.0,3018465.0
2,3196,8,2010-05-13 22:23:05,©,¤¢,100819.0,"[0.0, 81.0]",100900.0,"[0.0, 81.0]",3,"[2.0, 2.0]",80585.0,"[66085.0, 66166.0]",2917565.0,3018384.0
3,3196,9,2010-05-13 22:23:40,ª,¤¢©,35.0,"[0.0, 81.0, 100819.0]",100935.0,"[0.0, 81.0, 100900.0]",3,"[2.0, 2.0, 3.0]",80620.0,"[66085.0, 66166.0, 80585.0]",2917530.0,2917565.0
4,3196,8,2010-06-16 16:48:55,©,¤¢©ª,2917515.0,"[0.0, 81.0, 100819.0, 35.0]",3018450.0,"[0.0, 81.0, 100900.0, 100935.0]",2,"[2.0, 2.0, 3.0, 3.0]",60535.0,"[66085.0, 66166.0, 80585.0, 80620.0]",15.0,2917530.0
5,3196,6,2010-06-16 16:49:10,§,¤¢©ª©,15.0,"[0.0, 81.0, 100819.0, 35.0, 2917515.0]",3018465.0,"[0.0, 81.0, 100900.0, 100935.0, 3018450.0]",2,"[2.0, 2.0, 3.0, 3.0, 2.0]",60550.0,"[66085.0, 66166.0, 80585.0, 80620.0, 60535.0]",0.0,15.0
0,3197,1,2011-01-26 01:28:06,¢,,0.0,[],0.0,[],2,[],5286.0,[],142320.0,
1,3197,1,2011-01-27 16:59:47,¢,,142301.0,[0.0],142301.0,[0.0],3,[2.0],61187.0,[5286.0],19.0,142320.0
2,3197,8,2011-01-27 16:59:59,©,¢¢,12.0,"[0.0, 142301.0]",142313.0,"[0.0, 142301.0]",3,"[2.0, 3.0]",61199.0,"[5286.0, 61187.0]",7.0,19.0
3,3197,6,2011-01-27 17:00:06,§,¢¢©,7.0,"[0.0, 142301.0, 12.0]",142320.0,"[0.0, 142301.0, 142313.0]",3,"[2.0, 3.0, 3.0]",61206.0,"[5286.0, 61187.0, 61199.0]",0.0,7.0
0,3198,1,2011-12-13 01:57:36,¢,,0.0,[],0.0,[],1,[],7056.0,[],1378334.0,
1,3198,8,2011-12-13 18:12:00,©,,58464.0,[0.0],58464.0,[0.0],1,[1.0],65520.0,[7056.0],1319870.0,1378334.0
2,3198,6,2011-12-29 00:49:50,§,¢©,1319870.0,"[0.0, 58464.0]",1378334.0,"[0.0, 58464.0]",3,"[1.0, 1.0]",2990.0,"[7056.0, 65520.0]",0.0,1319870.0
0,3199,1,2012-05-17 20:05:37,¢,,0.0,[],0.0,[],3,[],72337.0,[],1194067.0,
1,3199,8,2012-05-18 23:26:24,©,,98447.0,[0.0],98447.0,[0.0],4,[3.0],84384.0,[72337.0],1095620.0,1194067.0
2,3199,6,2012-05-31 15:46:44,§,¢©,1095620.0,"[0.0, 98447.0]",1194067.0,"[0.0, 98447.0]",3,"[3.0, 4.0]",56804.0,"[72337.0, 84384.0]",0.0,1095620.0
0,3200,1,2010-12-29 00:53:17,¢,,0.0,[],0.0,[],2,[],3197.0,[],155803.0,
1,3200,1,2010-12-29 01:02:11,¢,,534.0,[0.0],534.0,[0.0],2,[2.0],3731.0,[3197.0],155269.0,155803.0
2,3200,8,2010-12-29 01:02:21,©,¢¢,10.0,"[0.0, 534.0]",544.0,"[0.0, 534.0]",2,"[2.0, 2.0]",3741.0,"[3197.0, 3731.0]",155259.0,155269.0
3,3200,6,2010-12-30 20:10:00,§,¢¢©,155259.0,"[0.0, 534.0, 10.0]",155803.0,"[0.0, 534.0, 544.0]",3,"[2.0, 2.0, 2.0]",72600.0,"[3197.0, 3731.0, 3741.0]",0.0,155259.0
0,3201,1,2011-11-18 01:12:04,¢,,0.0,[],0.0,[],4,[],4324.0,[],1014623.0,
1,3201,8,2011-11-22 20:29:33,©,,415049.0,[0.0],415049.0,[0.0],1,[4.0],73773.0,[4324.0],599574.0,1014623.0
2,3201,9,2011-11-22 20:31:06,ª,¢©,93.0,"[0.0, 415049.0]",415142.0,"[0.0, 415049.0]",1,"[4.0, 1.0]",73866.0,"[4324.0, 73773.0]",599481.0,599574.0
3,3201,6,2011-11-29 19:02:27,§,¢©ª,599481.0,"[0.0, 415049.0, 93.0]",1014623.0,"[0.0, 415049.0, 415142.0]",1,"[4.0, 1.0, 1.0]",68547.0,"[4324.0, 73773.0, 73866.0]",0.0,599481.0
0,3202,1,2011-09-14 17:00:15,¢,,0.0,[],0.0,[],2,[],61215.0,[],190064.0,
1,3202,8,2011-09-15 18:46:41,©,,92786.0,[0.0],92786.0,[0.0],3,[2.0],67601.0,[61215.0],97278.0,190064.0
2,3202,6,2011-09-16 21:47:59,§,¢©,97278.0,"[0.0, 92786.0]",190064.0,"[0.0, 92786.0]",4,"[2.0, 3.0]",78479.0,"[61215.0, 67601.0]",0.0,97278.0
0,3203,1,2010-03-17 22:26:12,¢,,0.0,[],0.0,[],2,[],80772.0,[],766505.0,
1,3203,8,2010-03-24 20:08:19,©,,596527.0,[0.0],596527.0,[0.0],2,[2.0],72499.0,[80772.0],169978.0,766505.0
2,3203,6,2010-03-26 19:21:17,§,¢©,169978.0,"[0.0, 596527.0]",766505.0,"[0.0, 596527.0]",4,"[2.0, 2.0]",69677.0,"[80772.0, 72499.0]",0.0,169978.0
0,3204,1,2012-02-03 00:35:29,¢,,0.0,[],0.0,[],4,[],2129.0,[],339824.0,
1,3204,8,2012-02-04 01:58:01,©,,91352.0,[0.0],91352.0,[0.0],5,[4.0],7081.0,[2129.0],248472.0,339824.0
2,3204,6,2012-02-06 22:59:13,§,¢©,248472.0,"[0.0, 91352.0]",339824.0,"[0.0, 91352.0]",0,"[4.0, 5.0]",82753.0,"[2129.0, 7081.0]",0.0,248472.0
0,3205,1,2012-02-07 22:31:23,¢,,0.0,[],0.0,[],1,[],81083.0,[],88743.0,
1,3205,8,2012-02-08 17:58:10,©,,70007.0,[0.0],70007.0,[0.0],2,[1.0],64690.0,[81083.0],18736.0,88743.0
2,3205,6,2012-02-08 23:10:26,§,¢©,18736.0,"[0.0, 70007.0]",88743.0,"[0.0, 70007.0]",2,"[1.0, 2.0]",83426.0,"[81083.0, 64690.0]",0.0,18736.0
0,3206,1,2012-01-09 18:59:35,¢,,0.0,[],0.0,[],0,[],68375.0,[],278709.0,
1,3206,8,2012-01-09 18:59:52,©,,17.0,[0.0],17.0,[0.0],0,[0.0],68392.0,[68375.0],278692.0,278709.0
2,3206,6,2012-01-13 00:24:44,§,¢©,278692.0,"[0.0, 17.0]",278709.0,"[0.0, 17.0]",4,"[0.0, 0.0]",1484.0,"[68375.0, 68392.0]",0.0,278692.0
0,3207,1,2011-10-10 15:19:03,¢,,0.0,[],0.0,[],0,[],55143.0,[],29271.0,
1,3207,6,2011-10-10 23:26:26,§,,29243.0,[0.0],29243.0,[0.0],0,[0.0],84386.0,[55143.0],28.0,29271.0
2,3207,6,2011-10-10 23:26:54,§,¢§,28.0,"[0.0, 29243.0]",29271.0,"[0.0, 29243.0]",0,"[0.0, 0.0]",84414.0,"[55143.0, 84386.0]",0.0,28.0
0,3208,1,2011-11-09 17:29:37,¢,,0.0,[],0.0,[],2,[],62977.0,[],95656.0,
1,3208,8,2011-11-09 17:29:54,©,,17.0,[0.0],17.0,[0.0],2,[2.0],62994.0,[62977.0],95639.0,95656.0
2,3208,6,2011-11-10 20:03:53,§,¢©,95639.0,"[0.0, 17.0]",95656.0,"[0.0, 17.0]",3,"[2.0, 2.0]",72233.0,"[62977.0, 62994.0]",0.0,95639.0
0,3209,1,2010-10-26 23:18:09,¢,,0.0,[],0.0,[],1,[],83889.0,[],86.0,
1,3209,8,2010-10-26 23:19:28,©,,79.0,[0.0],79.0,[0.0],1,[1.0],83968.0,[83889.0],7.0,86.0
2,3209,6,2010-10-26 23:19:35,§,¢©,7.0,"[0.0, 79.0]",86.0,"[0.0, 79.0]",1,"[1.0, 1.0]",83975.0,"[83889.0, 83968.0]",0.0,7.0
0,3210,1,2011-07-05 15:38:13,¢,,0.0,[],0.0,[],1,[],56293.0,[],181.0,
1,3210,8,2011-07-05 15:39:27,©,,74.0,[0.0],74.0,[0.0],1,[1.0],56367.0,[56293.0],107.0,181.0
2,3210,6,2011-07-05 15:41:14,§,¢©,107.0,"[0.0, 74.0]",181.0,"[0.0, 74.0]",1,"[1.0, 1.0]",56474.0,"[56293.0, 56367.0]",0.0,107.0
0,3211,1,2011-11-17 17:37:15,¢,,0.0,[],0.0,[],3,[],63435.0,[],3718298.0,
1,3211,8,2011-12-12 18:40:47,©,,2163812.0,[0.0],2163812.0,[0.0],0,[3.0],67247.0,[63435.0],1554486.0,3718298.0
2,3211,9,2011-12-12 18:41:08,ª,¢©,21.0,"[0.0, 2163812.0]",2163833.0,"[0.0, 2163812.0]",0,"[3.0, 0.0]",67268.0,"[63435.0, 67247.0]",1554465.0,1554486.0
3,3211,6,2011-12-30 18:28:53,§,¢©ª,1554465.0,"[0.0, 2163812.0, 21.0]",3718298.0,"[0.0, 2163812.0, 2163833.0]",4,"[3.0, 0.0, 0.0]",66533.0,"[63435.0, 67247.0, 67268.0]",0.0,1554465.0
0,3213,1,2010-11-19 01:20:30,¢,,0.0,[],0.0,[],4,[],4830.0,[],2222665.0,
1,3213,8,2010-12-09 18:46:33,©,,1790763.0,[0.0],1790763.0,[0.0],3,[4.0],67593.0,[4830.0],431902.0,2222665.0
2,3213,6,2010-12-14 18:44:55,§,¢©,431902.0,"[0.0, 1790763.0]",2222665.0,"[0.0, 1790763.0]",1,"[4.0, 3.0]",67495.0,"[4830.0, 67593.0]",0.0,431902.0
0,3214,1,2012-09-05 23:05:25,¢,,0.0,[],0.0,[],2,[],83125.0,[],3179886.0,
1,3214,8,2012-09-12 17:42:16,©,,585411.0,[0.0],585411.0,[0.0],2,[2.0],63736.0,[83125.0],2594475.0,3179886.0
2,3214,2,2012-09-21 15:17:58,£,¢©,768942.0,"[0.0, 585411.0]",1354353.0,"[0.0, 585411.0]",4,"[2.0, 2.0]",55078.0,"[83125.0, 63736.0]",1825533.0,2594475.0
3,3214,6,2012-10-12 18:23:31,§,¢©£,1825533.0,"[0.0, 585411.0, 768942.0]",3179886.0,"[0.0, 585411.0, 1354353.0]",4,"[2.0, 2.0, 4.0]",66211.0,"[83125.0, 63736.0, 55078.0]",0.0,1825533.0
0,3215,1,2012-07-17 23:38:54,¢,,0.0,[],0.0,[],1,[],85134.0,[],3085651.0,
1,3215,8,2012-07-27 16:39:28,©,,838834.0,[0.0],838834.0,[0.0],4,[1.0],59968.0,[85134.0],2246817.0,3085651.0
2,3215,6,2012-08-22 16:46:25,§,¢©,2246817.0,"[0.0, 838834.0]",3085651.0,"[0.0, 838834.0]",2,"[1.0, 4.0]",60385.0,"[85134.0, 59968.0]",0.0,2246817.0
0,3216,1,2011-05-03 23:04:13,¢,,0.0,[],0.0,[],1,[],83053.0,[],148395.0,
1,3216,8,2011-05-03 23:04:48,©,,35.0,[0.0],35.0,[0.0],1,[1.0],83088.0,[83053.0],148360.0,148395.0
2,3216,6,2011-05-05 16:17:28,§,¢©,148360.0,"[0.0, 35.0]",148395.0,"[0.0, 35.0]",3,"[1.0, 1.0]",58648.0,"[83053.0, 83088.0]",0.0,148360.0
0,3217,1,2010-12-27 22:42:51,¢,,0.0,[],0.0,[],0,[],81771.0,[],2575393.0,
1,3217,1,2011-01-21 23:31:26,¢,,2162915.0,[0.0],2162915.0,[0.0],4,[0.0],84686.0,[81771.0],412478.0,2575393.0
2,3217,8,2011-01-21 23:31:33,©,¢¢,7.0,"[0.0, 2162915.0]",2162922.0,"[0.0, 2162915.0]",4,"[0.0, 4.0]",84693.0,"[81771.0, 84686.0]",412471.0,412478.0
3,3217,6,2011-01-26 18:06:04,§,¢¢©,412471.0,"[0.0, 2162915.0, 7.0]",2575393.0,"[0.0, 2162915.0, 2162922.0]",2,"[0.0, 4.0, 4.0]",65164.0,"[81771.0, 84686.0, 84693.0]",0.0,412471.0
0,3218,1,2011-11-17 17:17:41,¢,,0.0,[],0.0,[],3,[],62261.0,[],20663.0,
1,3218,8,2011-11-17 17:17:52,©,,11.0,[0.0],11.0,[0.0],3,[3.0],62272.0,[62261.0],20652.0,20663.0
2,3218,6,2011-11-17 23:02:04,§,¢©,20652.0,"[0.0, 11.0]",20663.0,"[0.0, 11.0]",3,"[3.0, 3.0]",82924.0,"[62261.0, 62272.0]",0.0,20652.0
0,3219,1,2011-03-03 20:22:28,¢,,0.0,[],0.0,[],3,[],73348.0,[],1288834.0,
1,3219,8,2011-03-03 20:23:08,©,,40.0,[0.0],40.0,[0.0],3,[3.0],73388.0,[73348.0],1288794.0,1288834.0
2,3219,6,2011-03-18 18:23:02,§,¢©,1288794.0,"[0.0, 40.0]",1288834.0,"[0.0, 40.0]",4,"[3.0, 3.0]",66182.0,"[73348.0, 73388.0]",0.0,1288794.0
0,3220,1,2011-07-28 18:03:27,¢,,0.0,[],0.0,[],3,[],65007.0,[],3713075.0,
1,3220,8,2011-08-03 15:13:42,©,,508215.0,[0.0],508215.0,[0.0],2,[3.0],54822.0,[65007.0],3204860.0,3713075.0
2,3220,6,2011-09-09 17:28:02,§,¢©,3204860.0,"[0.0, 508215.0]",3713075.0,"[0.0, 508215.0]",4,"[3.0, 2.0]",62882.0,"[65007.0, 54822.0]",0.0,3204860.0
0,3221,1,2012-06-13 15:21:13,¢,,0.0,[],0.0,[],2,[],55273.0,[],109066.0,
1,3221,8,2012-06-14 17:45:16,©,,95043.0,[0.0],95043.0,[0.0],3,[2.0],63916.0,[55273.0],14023.0,109066.0
2,3221,6,2012-06-14 21:38:59,§,¢©,14023.0,"[0.0, 95043.0]",109066.0,"[0.0, 95043.0]",3,"[2.0, 3.0]",77939.0,"[55273.0, 63916.0]",0.0,14023.0
0,3223,1,2011-11-04 20:04:10,¢,,0.0,[],0.0,[],4,[],72250.0,[],1835294.0,
1,3223,8,2011-11-10 20:13:25,©,,518955.0,[0.0],518955.0,[0.0],3,[4.0],72805.0,[72250.0],1316339.0,1835294.0
2,3223,2,2011-11-19 01:32:10,£,¢©,710325.0,"[0.0, 518955.0]",1229280.0,"[0.0, 518955.0]",5,"[4.0, 3.0]",5530.0,"[72250.0, 72805.0]",606014.0,1316339.0
3,3223,6,2011-11-26 01:52:24,§,¢©£,606014.0,"[0.0, 518955.0, 710325.0]",1835294.0,"[0.0, 518955.0, 1229280.0]",5,"[4.0, 3.0, 5.0]",6744.0,"[72250.0, 72805.0, 5530.0]",0.0,606014.0
0,3224,1,2011-08-05 21:01:38,¢,,0.0,[],0.0,[],4,[],75698.0,[],10952.0,
1,3224,1,2011-08-05 21:01:54,¢,,16.0,[0.0],16.0,[0.0],4,[4.0],75714.0,[75698.0],10936.0,10952.0
2,3224,8,2011-08-06 00:02:03,©,¢¢,10809.0,"[0.0, 16.0]",10825.0,"[0.0, 16.0]",5,"[4.0, 4.0]",123.0,"[75698.0, 75714.0]",127.0,10936.0
3,3224,6,2011-08-06 00:04:10,§,¢¢©,127.0,"[0.0, 16.0, 10809.0]",10952.0,"[0.0, 16.0, 10825.0]",5,"[4.0, 4.0, 5.0]",250.0,"[75698.0, 75714.0, 123.0]",0.0,127.0
4,3224,6,2011-08-06 00:04:10,§,¢¢©§,0.0,"[0.0, 16.0, 10809.0, 127.0]",10952.0,"[0.0, 16.0, 10825.0, 10952.0]",5,"[4.0, 4.0, 5.0, 5.0]",250.0,"[75698.0, 75714.0, 123.0, 250.0]",0.0,0.0
0,3225,1,2012-02-10 01:30:42,¢,,0.0,[],0.0,[],4,[],5442.0,[],1543816.0,
1,3225,8,2012-02-10 01:30:50,©,,8.0,[0.0],8.0,[0.0],4,[4.0],5450.0,[5442.0],1543808.0,1543816.0
2,3225,6,2012-02-27 22:20:58,§,¢©,1543808.0,"[0.0, 8.0]",1543816.0,"[0.0, 8.0]",0,"[4.0, 4.0]",80458.0,"[5442.0, 5450.0]",0.0,1543808.0
0,3227,1,2011-04-19 17:38:12,¢,,0.0,[],0.0,[],1,[],63492.0,[],110831.0,
1,3227,8,2011-04-20 23:54:40,©,,108988.0,[0.0],108988.0,[0.0],2,[1.0],86080.0,[63492.0],1843.0,110831.0
